stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
20558,20586,0,190.0,190.0
20558,20586,1,160.0,160.0
20558,20600,0,349.3333333333333,390.0
20558,20600,1,384.42857142857144,367.0
20558,20906,0,869.0,638.0
20558,20906,1,432.0,432.0
20558,20930,0,675.5,675.5
20558,20937,0,588.0,588.0
20558,20975,0,167.88888888888889,161.0
20558,21101,0,95.01577287066246,100.0
20558,21101,1,93.14965986394557,92.5
20558,21103,0,92.9578947368421,91.0
20558,21103,1,85.48148148148148,90.0
20558,21204,1,798.0,798.0
20558,22010,0,846.0,846.0
20558,28163,0,3899.0,3899.0
20558,28613,0,235.75862068965517,228.5
20558,28613,1,191.05882352941177,179.0
20558,29788,0,406.0,406.0
20558,38801,0,70.8310054482417,70.0
20558,38801,1,65.83568315816457,61.0
20559,20578,0,144.84158415841586,140.0
20559,20578,1,124.95833333333333,125.0
20559,20585,0,69.14806678383128,70.0
20559,20585,1,62.990024384837064,60.0
20559,20945,0,1105.0,1105.0
20559,21026,0,157.01190476190476,90.0
20559,21026,1,145.75,70.0
20559,21071,0,433.75,442.5
20559,21071,1,325.75,307.0
20559,21470,0,256.6666666666667,219.0
20559,21470,1,300.5,300.5
20559,21472,0,414.5,414.5
20559,21534,0,241.2,224.5
20559,21534,1,153.4,151.0
20559,21605,0,724.0,724.0
20559,35396,0,632.0,632.0
20560,20643,0,481.3333333333333,278.0
20560,20643,1,337.77777777777777,329.0
20560,20880,0,545.3809523809524,576.0
20560,20880,1,447.6666666666667,449.5
20560,20947,0,1537.5,1537.5
20560,20947,1,2239.0,2239.0
20560,20965,0,197.8574250905499,172.0
20560,20965,1,200.50522088353415,170.0
20560,20973,0,1288.0,1288.0
20560,21033,0,387.03846153846155,373.0
20560,21033,1,405.5833333333333,379.5
20560,21064,0,242.92523364485982,230.0
20560,21064,1,285.8974358974359,214.0
20560,21138,0,764.0,764.0
20560,21181,0,3030.0,3030.0
20560,21181,1,2727.0,2727.0
20560,21191,0,1029.0,746.0
20560,21191,1,573.6666666666666,569.0
20560,21275,0,985.6666666666666,1153.0
20560,22380,0,4110.0,4110.0
20560,22744,0,428.0,392.5
20560,22744,1,440.5,368.5
20560,22745,0,508.0,508.0
20560,22749,0,3119.0,3119.0
20560,23575,0,559.0,559.0
20560,23575,1,121.0,121.0
20560,23587,0,2845.0,2845.0
20560,23802,0,446.0,446.0
20560,23802,1,604.0,604.0
20560,23803,1,1066.0,1066.0
20560,23893,1,970.0,970.0
20560,24070,0,1198.0,1222.5
20560,24070,1,30.0,30.0
20560,24274,0,475.0,475.0
20560,28059,0,1537.0,1537.0
20560,28059,1,2412.0,2412.0
20560,35062,0,1652.0,1652.0
20560,35108,0,380.57894736842104,352.0
20560,35108,1,352.7,335.5
20560,35266,0,257.6666666666667,286.0
20560,35266,1,315.5,308.0
20560,35767,0,620.6666666666666,664.0
20560,38775,0,324.5,324.5
20560,39202,1,2723.0,2723.0
20561,20570,0,96.14401680832776,90.0
20561,20570,1,80.46217851739789,70.0
20561,20574,0,180.56460554371003,140.0
20561,20574,1,173.6644880174292,130.0
20561,20633,0,1043.0,486.0
20561,20633,1,1464.6666666666667,443.0
20561,20731,0,360.0,360.0
20561,20790,0,1057.5,1057.5
20561,20791,0,228.28571428571428,223.0
20561,20791,1,624.5,624.5
20561,21030,0,681.0,681.0
20561,21076,0,537.0,537.0
20561,21098,0,540.0,540.0
20561,21098,1,369.5,369.5
20561,21213,0,308.04,307.0
20561,21213,1,279.0,259.0
20561,21215,0,338.1333333333333,333.0
20561,21215,1,252.4,265.0
20561,21288,0,710.4848484848485,575.0
20561,21288,1,583.875,606.5
20561,21691,0,631.6666666666666,654.0
20561,22277,1,900.5,900.5
20561,22307,0,1229.0,1229.0
20561,22564,0,549.0,542.0
20561,22564,1,326.5,326.5
20561,22787,0,355.0,355.0
20561,22787,1,131.0,131.0
20561,24642,0,71.55555555555556,70.0
20561,24642,1,87.33333333333333,91.0
20561,25198,0,1164.0,1164.0
20561,27411,1,2965.0,2965.0
20561,35603,0,171.78378378378378,159.0
20561,35603,1,158.125,160.5
20561,36187,0,447.14285714285717,446.0
20562,20589,0,59.058052256532065,40.0
20562,20589,1,77.33989788475566,40.0
20562,20703,0,343.90686274509807,329.5
20562,20703,1,358.9759036144578,324.5
20562,20751,0,317.0,349.5
20562,20751,1,258.25,269.0
20562,20810,0,481.0,481.0
20562,20810,1,389.0,389.0
20562,20971,0,301.4375,307.5
20562,20971,1,336.6,301.0
20562,20989,0,117.25641025641026,96.0
20562,20989,1,122.94594594594595,90.0
20562,20990,0,132.76315789473685,120.0
20562,20990,1,127.41666666666667,100.0
20562,21007,0,501.0,501.0
20562,26782,0,504.3333333333333,611.0
20562,29506,0,798.5,798.5
20562,35082,1,690.0,690.0
20563,20725,1,898.0,898.0
20563,20922,0,2041.0,2041.0
20563,20922,1,2880.0,2880.0
20563,20928,0,647.0294117647059,528.5
20563,20928,1,1041.4444444444443,465.0
20563,21125,0,1161.0,1161.0
20563,21125,1,1214.0,1214.0
20563,21167,0,370.41420118343194,308.0
20563,21167,1,386.8,323.5
20563,21173,0,1154.0,1154.0
20563,21194,0,735.0,735.0
20563,21281,0,205.8945109958877,171.0
20563,21281,1,200.85370205173953,171.0
20563,22667,0,786.25,531.5
20563,22667,1,518.0,491.0
20563,35383,0,1394.0,1394.0
20564,20562,0,133.81913360868313,124.0
20564,20562,1,129.43423952975752,120.0
20564,20589,0,149.74234234234234,157.0
20564,20589,1,151.23615160349854,145.0
20564,20631,1,1098.0,1098.0
20564,20703,0,704.4444444444445,599.0
20564,20703,1,720.6,720.0
20564,20751,0,519.0,519.0
20564,20751,1,292.0,292.0
20564,20810,0,514.5,514.5
20564,20922,0,2202.0,2945.0
20564,20922,1,799.0,799.0
20564,20971,0,391.3333333333333,389.0
20564,20971,1,398.1111111111111,351.0
20564,20981,0,1073.0,1073.0
20564,20989,0,283.512,241.0
20564,20989,1,234.90196078431373,220.0
20564,20990,0,263.8181818181818,251.0
20564,20990,1,291.0833333333333,254.5
